Time,ADC Reading,Current Reading
0.4096567630767822,627.6,2.2495600000000007
0.40978193283081055,627.6,2.2495600000000007
0.40990781784057617,627.5,2.2475500000000004
0.4100332260131836,627.7,2.251570000000001
0.410158634185791,627.3,2.24353
0.41028428077697754,627.4,2.24554
0.41040992736816406,627.4,2.24554
0.4105358123779297,626.5,2.2274499999999993
0.4106619358062744,626.6,2.2294600000000013
0.41078734397888184,625.7,2.2113700000000005
0.41091299057006836,625.9,2.2153899999999993
0.4110386371612549,625.7,2.2113700000000005
0.4111638069152832,625.7,2.2113700000000005
0.41128969192504883,625.9,2.2153899999999993
0.41141533851623535,625.8,2.213379999999999
0.4115407466888428,625.9,2.2153899999999993
0.4116666316986084,625.6,2.20936
0.4117922782897949,625.6,2.20936
0.41191768646240234,625.3,2.2033299999999993
0.41204357147216797,625.6,2.20936
0.41217041015625,625.6,2.20936
0.412294864654541,625.5,2.20735
0.41242074966430664,625.7,2.2113700000000005
0.41254639625549316,625.8,2.213379999999999
0.4126713275909424,626.0,2.2173999999999996
0.4127974510192871,625.6,2.20936
0.41292285919189453,625.9,2.2153899999999993
0.41304874420166016,626.4,2.225439999999999
0.4131741523742676,626.8,2.2334799999999984
0.4132997989654541,627.3,2.24353
0.4134256839752197,627.3,2.24353
0.41355085372924805,627.6,2.2495600000000007
0.4136769771575928,627.6,2.2495600000000007
0.4138023853302002,627.8,2.2535799999999995
0.4139280319213867,628.1,2.2596100000000003
0.41405367851257324,628.3,2.263629999999999
0.41417908668518066,628.2,2.2616200000000006
0.4143047332763672,627.9,2.2555899999999998
0.4144303798675537,627.9,2.2555899999999998
0.41455578804016113,627.2,2.2415200000000013
0.41468167304992676,627.0,2.2375000000000007
0.4148080348968506,627.0,2.2375000000000007
0.4149332046508789,626.7,2.2314700000000016
0.41505861282348633,626.0,2.2173999999999996
0.41518402099609375,626.1,2.21941
0.4153099060058594,625.9,2.2153899999999993
0.4154355525970459,625.7,2.2113700000000005
0.4155614376068115,625.7,2.2113700000000005
0.41568732261657715,625.5,2.20735
0.41581249237060547,625.4,2.2053399999999996
0.4159376621246338,625.5,2.20735
0.4160640239715576,625.4,2.2053399999999996
0.41619110107421875,625.4,2.2053399999999996
0.41631555557250977,625.5,2.20735
0.4164414405822754,625.4,2.2053399999999996
0.41657066345214844,625.7,2.2113700000000005
0.41669368743896484,625.7,2.2113700000000005
0.41681957244873047,625.8,2.213379999999999
0.4169445037841797,625.9,2.2153899999999993
0.4170706272125244,626.4,2.225439999999999
0.41719651222229004,626.6,2.2294600000000013
0.41732239723205566,626.8,2.2334799999999984
0.417447566986084,626.8,2.2334799999999984
0.4175734519958496,627.0,2.2375000000000007
0.41769981384277344,626.7,2.2314700000000016
0.41782498359680176,626.7,2.2314700000000016
0.4179506301879883,626.8,2.2334799999999984
0.4180762767791748,626.8,2.2334799999999984
0.41820240020751953,626.6,2.2294600000000013
0.41832804679870605,626.3,2.2234299999999987
0.4184541702270508,626.3,2.2234299999999987
0.4185795783996582,626.0,2.2173999999999996
0.4187049865722656,626.2,2.22142
0.41883111000061035,626.4,2.225439999999999
0.4189567565917969,626.5,2.2274499999999993
0.4190821647644043,626.8,2.2334799999999984
0.4192075729370117,626.8,2.2334799999999984
0.41933321952819824,626.6,2.2294600000000013
0.41945910453796387,627.1,2.239510000000001
0.4195849895477295,627.0,2.2375000000000007
0.419710636138916,626.4,2.225439999999999
0.41983652114868164,626.5,2.2274499999999993
0.41996240615844727,626.7,2.2314700000000016
0.4200878143310547,625.5,2.20735
0.4202148914337158,625.4,2.2053399999999996
0.42033910751342773,624.9,2.19529
0.42046427726745605,624.9,2.19529
0.4205906391143799,624.8,2.1932799999999997
0.4207160472869873,624.2,2.1812200000000015
0.42084240913391113,624.3,2.18323
0.42096781730651855,624.6,2.189260000000001
0.421093225479126,624.5,2.1872500000000006
0.4212186336517334,624.5,2.1872500000000006
0.421344518661499,625.7,2.2113700000000005
0.42147040367126465,626.1,2.21941
0.4215962886810303,626.3,2.2234299999999987
0.4217216968536377,626.2,2.22142
0.4218475818634033,626.5,2.2274499999999993
0.42197370529174805,627.4,2.24554
0.42209935188293457,627.6,2.2495600000000007
0.422224760055542,628.1,2.2596100000000003
0.4223501682281494,628.3,2.263629999999999
0.42247581481933594,627.8,2.2535799999999995
0.42260193824768066,627.0,2.2375000000000007
0.4227275848388672,627.0,2.2375000000000007
0.4228529930114746,627.3,2.24353
0.42297840118408203,627.0,2.2375000000000007
0.42310428619384766,627.3,2.24353
0.4232299327850342,626.5,2.2274499999999993
0.4233553409576416,626.5,2.2274499999999993
0.4234809875488281,626.4,2.225439999999999
0.42360663414001465,626.5,2.2274499999999993
0.4237325191497803,626.8,2.2334799999999984
0.4238576889038086,627.5,2.2475500000000004
0.4239835739135742,627.2,2.2415200000000013
0.42410898208618164,626.8,2.2334799999999984
0.4242360591888428,627.1,2.239510000000001
0.4243597984313965,626.8,2.2334799999999984
0.4244859218597412,626.7,2.2314700000000016
0.42461156845092773,626.3,2.2234299999999987
0.42473745346069336,626.4,2.225439999999999
0.424863338470459,626.1,2.21941
0.4249894618988037,626.2,2.22142
0.42511463165283203,626.1,2.21941
0.42524027824401855,626.2,2.22142
0.4253661632537842,626.0,2.2173999999999996
0.4254918098449707,625.8,2.213379999999999
0.4256167411804199,625.5,2.20735
0.42574286460876465,625.3,2.2033299999999993
0.42586827278137207,625.6,2.20936
0.4259936809539795,625.0,2.1973000000000003
0.4261195659637451,625.2,2.201320000000001
0.42624521255493164,624.9,2.19529
0.42637085914611816,625.8,2.213379999999999
0.4264967441558838,625.8,2.213379999999999
0.4266223907470703,626.6,2.2294600000000013
0.42674827575683594,627.0,2.2375000000000007
0.42687368392944336,627.3,2.24353
0.426999568939209,627.9,2.2555899999999998
0.4271249771118164,627.7,2.251570000000001
0.42725038528442383,628.4,2.2656399999999994
0.42737555503845215,628.3,2.263629999999999
0.4275014400482178,628.4,2.2656399999999994
0.4276270866394043,627.2,2.2415200000000013
0.4277529716491699,627.1,2.239510000000001
0.42787814140319824,626.4,2.225439999999999
0.42800402641296387,626.2,2.22142
0.42813611030578613,626.1,2.21941
0.4282567501068115,626.1,2.21941
0.42838168144226074,626.4,2.225439999999999
0.42850708961486816,626.2,2.22142
0.4286329746246338,625.9,2.2153899999999993
0.4287586212158203,626.0,2.2173999999999996
0.42888426780700684,626.4,2.225439999999999
0.42900991439819336,626.4,2.225439999999999
0.429135799407959,626.6,2.2294600000000013
0.4292614459991455,626.4,2.225439999999999
0.42938756942749023,626.6,2.2294600000000013
0.42951273918151855,626.5,2.2274499999999993
0.4296383857727051,626.2,2.22142
0.4297635555267334,626.1,2.21941
0.429889440536499,626.4,2.225439999999999
0.43001508712768555,626.4,2.225439999999999
0.4301412105560303,626.2,2.22142
0.4302663803100586,626.4,2.225439999999999
0.4303920269012451,626.7,2.2314700000000016
0.43051743507385254,626.9,2.2354900000000004
0.43064308166503906,626.8,2.2334799999999984
0.4307689666748047,626.7,2.2314700000000016
0.4308946132659912,627.3,2.24353
0.43102025985717773,627.4,2.24554
0.43114614486694336,627.4,2.24554
0.4312715530395508,627.2,2.2415200000000013
0.4313969612121582,627.5,2.2475500000000004
0.4315221309661865,627.4,2.24554
0.43164801597595215,627.2,2.2415200000000013
0.4317739009857178,627.3,2.24353
0.4318993091583252,627.6,2.2495600000000007
0.4320254325866699,628.0,2.2576
0.4321572780609131,627.8,2.2535799999999995
0.43227648735046387,627.7,2.251570000000001
0.4324018955230713,627.8,2.2535799999999995
0.4325270652770996,628.0,2.2576
0.43265342712402344,627.8,2.2535799999999995
0.43277883529663086,627.7,2.251570000000001
0.4329047203063965,627.4,2.24554
0.4330310821533203,627.3,2.24353
0.43315625190734863,627.0,2.2375000000000007
0.43328189849853516,626.7,2.2314700000000016
0.4334077835083008,626.8,2.2334799999999984
0.4335334300994873,626.7,2.2314700000000016
0.43365907669067383,626.5,2.2274499999999993
0.43378448486328125,626.5,2.2274499999999993
0.43390965461730957,626.2,2.22142
0.434035062789917,626.3,2.2234299999999987
0.4341607093811035,626.3,2.2234299999999987
0.43428683280944824,626.3,2.2234299999999987
0.43441247940063477,626.1,2.21941
0.4345378875732422,626.0,2.2173999999999996
0.4346635341644287,625.8,2.213379999999999
0.43478941917419434,625.6,2.20936
0.43491554260253906,625.5,2.20735
0.4350409507751465,625.5,2.20735
0.4351663589477539,625.7,2.2113700000000005
0.43529176712036133,626.0,2.2173999999999996
0.43541789054870605,625.8,2.213379999999999
0.4355432987213135,625.4,2.2053399999999996
0.4356691837310791,625.6,2.20936
0.4357945919036865,625.8,2.213379999999999
0.43592023849487305,625.6,2.20936
0.43604564666748047,625.9,2.2153899999999993
0.4361734390258789,626.3,2.2234299999999987
0.4362976551055908,626.5,2.2274499999999993
0.43642330169677734,626.4,2.225439999999999
0.43654823303222656,625.8,2.213379999999999
0.4366741180419922,626.5,2.2274499999999993
0.4368002414703369,627.0,2.2375000000000007
0.43692541122436523,626.8,2.2334799999999984
0.43705081939697266,626.6,2.2294600000000013
0.4371767044067383,626.9,2.2354900000000004
0.437302827835083,626.8,2.2334799999999984
0.43742847442626953,626.6,2.2294600000000013
0.43755435943603516,626.2,2.22142
0.4376795291900635,626.4,2.225439999999999
0.4378046989440918,626.7,2.2314700000000016
0.4379303455352783,626.3,2.2234299999999987
0.43805575370788574,625.9,2.2153899999999993
0.43818163871765137,626.0,2.2173999999999996
0.438307523727417,625.7,2.2113700000000005
0.4384336471557617,625.6,2.20936
0.43855953216552734,625.9,2.2153899999999993
0.43868541717529297,625.7,2.2113700000000005
0.4388108253479004,625.9,2.2153899999999993
0.4389364719390869,625.9,2.2153899999999993
0.43906235694885254,625.9,2.2153899999999993
0.43918824195861816,625.7,2.2113700000000005
0.4393138885498047,625.8,2.213379999999999
0.4394392967224121,625.8,2.213379999999999
0.43956518173217773,626.2,2.22142
0.43969058990478516,626.0,2.2173999999999996
0.4398167133331299,626.0,2.2173999999999996
0.4399425983428955,626.1,2.21941
0.44006824493408203,626.5,2.2274499999999993
0.44019532203674316,626.3,2.2234299999999987
0.4403195381164551,626.1,2.21941
0.4404449462890625,626.7,2.2314700000000016
0.440570592880249,626.6,2.2294600000000013
0.44069910049438477,626.5,2.2274499999999993
0.4408223628997803,626.2,2.22142
0.4409480094909668,626.4,2.225439999999999
0.4410736560821533,625.8,2.213379999999999
0.44119906425476074,626.0,2.2173999999999996
0.44132518768310547,625.3,2.2033299999999993
0.4414515495300293,625.6,2.20936
0.4415764808654785,625.8,2.213379999999999
0.44170212745666504,625.5,2.20735
0.44182801246643066,625.7,2.2113700000000005
0.4419536590576172,625.9,2.2153899999999993
0.4420793056488037,626.4,2.225439999999999
0.44220542907714844,626.4,2.225439999999999
0.44233131408691406,627.1,2.239510000000001
0.4424569606781006,626.8,2.2334799999999984
0.442582368850708,626.8,2.2334799999999984
0.44270801544189453,625.7,2.2113700000000005
0.44283342361450195,625.7,2.2113700000000005
0.4429593086242676,626.1,2.21941
0.4430849552154541,625.9,2.2153899999999993
0.4432103633880615,625.7,2.2113700000000005
0.44333696365356445,626.0,2.2173999999999996
0.4434623718261719,625.9,2.2153899999999993
0.4435873031616211,625.5,2.20735
0.4437136650085449,625.5,2.20735
0.44383907318115234,625.5,2.20735
0.44396495819091797,626.5,2.2274499999999993
0.4440908432006836,626.2,2.22142
0.44421815872192383,625.9,2.2153899999999993
0.44434309005737305,626.1,2.21941
0.44446778297424316,626.0,2.2173999999999996
0.444594144821167,625.5,2.20735
0.4447200298309326,625.6,2.20936
0.44484543800354004,625.7,2.2113700000000005
0.44497108459472656,625.9,2.2153899999999993
0.4450969696044922,626.2,2.22142
0.4452228546142578,626.3,2.2234299999999987
0.44534850120544434,626.6,2.2294600000000013
0.44547438621520996,626.4,2.225439999999999
0.4456002712249756,626.5,2.2274499999999993
0.445725679397583,626.8,2.2334799999999984
0.44585132598876953,627.0,2.2375000000000007
0.44597697257995605,626.8,2.2334799999999984
0.4461023807525635,626.6,2.2294600000000013
0.4462285041809082,626.7,2.2314700000000016
0.4463541507720947,626.8,2.2334799999999984
0.44648003578186035,627.1,2.239510000000001
0.446605920791626,627.4,2.24554
0.4467318058013916,627.6,2.2495600000000007
0.446857213973999,627.4,2.24554
0.44698333740234375,627.7,2.251570000000001
0.44710874557495117,627.5,2.2475500000000004
0.4472346305847168,627.4,2.24554
0.4473602771759033,627.5,2.2475500000000004
0.44748592376708984,627.3,2.24353
0.44761133193969727,627.2,2.2415200000000013
0.447737455368042,626.9,2.2354900000000004
0.4478633403778076,626.5,2.2274499999999993
0.44798851013183594,626.5,2.2274499999999993
0.44811439514160156,626.4,2.225439999999999
0.4482417106628418,626.0,2.2173999999999996
0.4483659267425537,625.8,2.213379999999999
0.44849205017089844,625.6,2.20936
0.44861769676208496,626.0,2.2173999999999996
0.4487435817718506,625.9,2.2153899999999993
0.4488685131072998,625.8,2.213379999999999
0.44899439811706543,625.4,2.2053399999999996
0.44912052154541016,625.3,2.2033299999999993
0.4492464065551758,625.1,2.1993100000000005
0.4493720531463623,625.4,2.2053399999999996
0.4494972229003906,625.5,2.20735
0.44962334632873535,625.5,2.20735
0.4497489929199219,625.4,2.2053399999999996
0.4498751163482666,624.6,2.189260000000001
0.4500007629394531,624.5,2.1872500000000006
0.45012617111206055,624.8,2.1932799999999997
0.45025205612182617,625.2,2.201320000000001
0.4503779411315918,625.3,2.2033299999999993
0.4505035877227783,625.3,2.2033299999999993
0.45062899589538574,625.3,2.2033299999999993
0.45075464248657227,625.4,2.2053399999999996
0.4508802890777588,625.5,2.20735
0.4510061740875244,626.1,2.21941
0.45113158226013184,626.6,2.2294600000000013
0.45125746726989746,627.3,2.24353
0.4513828754425049,627.0,2.2375000000000007
0.4515087604522705,626.8,2.2334799999999984
0.45163416862487793,627.2,2.2415200000000013
0.45176005363464355,627.1,2.239510000000001
0.4518857002258301,626.8,2.2334799999999984
0.4520111083984375,626.6,2.2294600000000013
0.4521627426147461,626.8,2.2334799999999984
0.45226454734802246,626.7,2.2314700000000016
0.4523890018463135,626.7,2.2314700000000016
0.4525148868560791,626.4,2.225439999999999
0.4526402950286865,626.5,2.2274499999999993
0.45276570320129395,626.7,2.2314700000000016
0.45289158821105957,626.1,2.21941
0.4530174732208252,626.1,2.21941
0.4531431198120117,626.2,2.22142
0.45326852798461914,626.3,2.2234299999999987
0.45339441299438477,626.2,2.22142
0.4535202980041504,625.8,2.213379999999999
0.453646183013916,625.6,2.20936
0.45377230644226074,625.2,2.201320000000001
0.45389795303344727,624.9,2.19529
0.4540233612060547,624.7,2.191270000000001
0.4541490077972412,625.0,2.1973000000000003
0.45427465438842773,625.2,2.201320000000001
0.45440077781677246,625.7,2.2113700000000005
0.454526424407959,625.5,2.20735
0.4546520709991455,625.5,2.20735
0.45477867126464844,626.0,2.2173999999999996
0.45490384101867676,626.2,2.22142
0.4550299644470215,626.6,2.2294600000000013
0.4551553726196289,626.7,2.2314700000000016
0.45528125762939453,627.1,2.239510000000001
0.45540738105773926,627.1,2.239510000000001
0.4555330276489258,626.9,2.2354900000000004
0.4556591510772705,626.4,2.225439999999999
0.45578479766845703,626.6,2.2294600000000013
0.45591068267822266,626.8,2.2334799999999984
0.4560365676879883,626.8,2.2334799999999984
0.4561629295349121,626.4,2.225439999999999
0.4562876224517822,626.4,2.225439999999999
0.45641326904296875,626.2,2.22142
0.45653843879699707,625.7,2.2113700000000005
0.4566650390625,625.8,2.213379999999999
0.4567906856536865,626.0,2.2173999999999996
0.45691680908203125,626.4,2.225439999999999
0.457042932510376,626.7,2.2314700000000016
0.4571681022644043,626.5,2.2274499999999993
0.4572935104370117,626.5,2.2274499999999993
0.45741891860961914,626.9,2.2354900000000004
0.45754456520080566,626.6,2.2294600000000013
0.457669734954834,627.3,2.24353
0.4577958583831787,627.4,2.24554
0.45792198181152344,627.3,2.24353
0.45804715156555176,627.4,2.24554
0.4581732749938965,627.2,2.2415200000000013
0.4582991600036621,626.6,2.2294600000000013
0.45842528343200684,626.7,2.2314700000000016
0.45855116844177246,626.5,2.2274499999999993
0.4586765766143799,626.2,2.22142
0.4588024616241455,626.6,2.2294600000000013
0.45892786979675293,626.0,2.2173999999999996
0.45905303955078125,625.8,2.213379999999999
0.45917844772338867,625.4,2.2053399999999996
0.4593043327331543,625.1,2.1993100000000005
0.4594297409057617,624.8,2.1932799999999997
0.45955610275268555,624.9,2.19529
0.4596822261810303,625.0,2.1973000000000003
0.4598081111907959,625.0,2.1973000000000003
0.4599335193634033,625.6,2.20936
0.46005940437316895,625.1,2.1993100000000005
0.460186243057251,625.6,2.20936
0.4603109359741211,625.7,2.2113700000000005
0.4604363441467285,626.2,2.22142
0.46056246757507324,626.5,2.2274499999999993
0.46068811416625977,626.7,2.2314700000000016
0.4608137607574463,626.6,2.2294600000000013
0.4609396457672119,626.4,2.225439999999999
0.46106529235839844,626.6,2.2294600000000013
0.46119141578674316,626.3,2.2234299999999987
0.4613170623779297,626.6,2.2294600000000013
0.461442232131958,626.3,2.2234299999999987
0.46156835556030273,626.4,2.225439999999999
0.46169471740722656,626.4,2.225439999999999
0.4618208408355713,626.2,2.22142
0.4619460105895996,626.1,2.21941
0.46207165718078613,626.1,2.21941
0.46219801902770996,626.4,2.225439999999999
0.4623236656188965,626.6,2.2294600000000013
0.462449312210083,626.4,2.225439999999999
0.46257543563842773,626.6,2.2294600000000013
0.46270155906677246,626.5,2.2274499999999993
0.4628274440765381,626.9,2.2354900000000004
0.4629528522491455,626.7,2.2314700000000016
0.46307873725891113,626.3,2.2234299999999987
0.46320438385009766,626.6,2.2294600000000013
0.4633300304412842,626.7,2.2314700000000016
0.4634556770324707,626.4,2.225439999999999
0.4635813236236572,626.2,2.22142
0.46370697021484375,626.2,2.22142
0.4638328552246094,625.8,2.213379999999999
0.4639585018157959,625.8,2.213379999999999
0.4640843868255615,625.7,2.2113700000000005
0.46421146392822266,625.8,2.213379999999999
0.46433544158935547,626.1,2.21941
0.4644618034362793,626.2,2.22142
0.4645874500274658,626.2,2.22142
0.46471309661865234,626.1,2.21941
0.46483850479125977,626.1,2.21941
0.4649677276611328,626.2,2.22142
0.4650907516479492,626.5,2.2274499999999993
0.46521615982055664,626.5,2.2274499999999993
0.46534156799316406,626.6,2.2294600000000013
0.4654676914215088,626.4,2.225439999999999
0.4655928611755371,626.6,2.2294600000000013
0.46571850776672363,626.3,2.2234299999999987
0.46584391593933105,626.5,2.2274499999999993
0.4659698009490967,626.6,2.2294600000000013
0.4660956859588623,626.5,2.2274499999999993
0.46622133255004883,626.6,2.2294600000000013
0.46634650230407715,626.6,2.2294600000000013
0.46647214889526367,626.8,2.2334799999999984
0.4665977954864502,626.6,2.2294600000000013
0.4667236804962158,626.8,2.2334799999999984
0.46684956550598145,626.8,2.2334799999999984
0.46697497367858887,626.7,2.2314700000000016
0.4671003818511963,626.4,2.225439999999999
0.4672260284423828,626.1,2.21941
0.46735215187072754,626.2,2.22142
0.46747827529907227,625.9,2.2153899999999993
0.4676041603088379,626.2,2.22142
0.4677300453186035,625.6,2.20936
0.46785569190979004,625.3,2.2033299999999993
0.46798110008239746,625.2,2.201320000000001
0.4681065082550049,624.9,2.19529
0.468233585357666,624.9,2.19529
0.46835827827453613,624.5,2.1872500000000006
0.46848392486572266,624.7,2.191270000000001
0.4686098098754883,624.3,2.18323
0.4687352180480957,624.7,2.191270000000001
0.4688606262207031,624.4,2.1852400000000003
0.46898627281188965,624.8,2.1932799999999997
0.4691121578216553,625.3,2.2033299999999993
0.46923828125,625.2,2.201320000000001
0.4693636894226074,625.4,2.2053399999999996
0.46948933601379395,625.7,2.2113700000000005
0.46961450576782227,626.5,2.2274499999999993
0.4697403907775879,626.8,2.2334799999999984
0.4698657989501953,627.4,2.24554
0.46999192237854004,627.4,2.24554
0.47011756896972656,627.3,2.24353
0.4702432155609131,627.4,2.24554
0.4703688621520996,626.7,2.2314700000000016
0.47049498558044434,626.6,2.2294600000000013
0.47062087059020996,626.5,2.2274499999999993
0.4707462787628174,626.4,2.225439999999999
0.470872163772583,626.4,2.225439999999999
0.47099828720092773,626.0,2.2173999999999996
0.47112393379211426,625.6,2.20936
0.4712495803833008,625.6,2.20936
0.4713752269744873,625.5,2.20735
0.47150087356567383,625.8,2.213379999999999
0.47162699699401855,626.1,2.21941
0.4717526435852051,626.2,2.22142
0.4718782901763916,626.6,2.2294600000000013
0.4720039367675781,626.6,2.2294600000000013
0.4721360206604004,626.6,2.2294600000000013
0.4722561836242676,626.7,2.2314700000000016
0.4723806381225586,626.9,2.2354900000000004
0.4725065231323242,626.5,2.2274499999999993
0.47263240814208984,627.0,2.2375000000000007
0.47275853157043457,626.8,2.2334799999999984
0.472883939743042,626.9,2.2354900000000004
0.4730098247528076,627.2,2.2415200000000013
0.47313570976257324,626.7,2.2314700000000016
0.47326183319091797,626.7,2.2314700000000016
0.4733872413635254,626.6,2.2294600000000013
0.473513126373291,626.8,2.2334799999999984
0.47363924980163574,627.0,2.2375000000000007
0.47376537322998047,627.1,2.239510000000001
0.4738907814025879,626.8,2.2334799999999984
0.4740161895751953,626.8,2.2334799999999984
0.47414207458496094,626.7,2.2314700000000016
0.47426748275756836,626.5,2.2274499999999993
0.474393367767334,626.6,2.2294600000000013
0.4745185375213623,626.7,2.2314700000000016
0.47464442253112793,626.4,2.225439999999999
0.47477030754089355,626.0,2.2173999999999996
0.4748959541320801,625.6,2.20936
0.4750218391418457,625.5,2.20735
0.4751474857330322,625.3,2.2033299999999993
0.47527289390563965,624.9,2.19529
0.4753987789154053,625.0,2.1973000000000003
0.4755244255065918,624.8,2.1932799999999997
0.4756503105163574,624.6,2.189260000000001
0.47577643394470215,624.7,2.191270000000001
0.47590208053588867,624.9,2.19529
0.4760274887084961,625.1,2.1993100000000005
0.47616028785705566,625.0,2.1973000000000003
0.4762845039367676,625.1,2.1993100000000005
0.4764106273651123,625.2,2.201320000000001
0.47653651237487793,625.6,2.20936
0.47666192054748535,626.1,2.21941
0.476787805557251,626.1,2.21941
0.4769134521484375,626.2,2.22142
0.4770393371582031,626.2,2.22142
0.47716498374938965,626.0,2.2173999999999996
0.4772908687591553,625.9,2.2153899999999993
0.4774160385131836,626.2,2.22142
0.4775424003601074,626.2,2.22142
0.47766780853271484,626.2,2.22142
0.47779393196105957,626.0,2.2173999999999996
0.4779202938079834,625.6,2.20936
0.4780454635620117,626.0,2.2173999999999996
0.47817134857177734,625.9,2.2153899999999993
0.47829675674438477,625.7,2.2113700000000005
0.4784224033355713,625.9,2.2153899999999993
0.478548526763916,626.1,2.21941
0.47867441177368164,625.9,2.2153899999999993
0.47880029678344727,626.0,2.2173999999999996
0.4789259433746338,626.1,2.21941
0.4790525436401367,626.5,2.2274499999999993
0.47917771339416504,626.5,2.2274499999999993
0.47930312156677246,626.1,2.21941
0.4794290065765381,626.8,2.2334799999999984
0.4795548915863037,626.9,2.2354900000000004
0.47968101501464844,627.1,2.239510000000001
0.47980642318725586,626.9,2.2354900000000004
0.4799325466156006,626.7,2.2314700000000016
0.4800586700439453,626.8,2.2334799999999984
0.48018527030944824,626.6,2.2294600000000013
0.48030996322631836,626.2,2.22142
0.4804356098175049,626.1,2.21941
0.4805612564086914,626.0,2.2173999999999996
0.48068714141845703,625.7,2.2113700000000005
0.48081278800964355,625.3,2.2033299999999993
0.4809386730194092,624.9,2.19529
0.4810638427734375,625.2,2.201320000000001
0.4811897277832031,625.5,2.20735
0.48131585121154785,625.5,2.20735
0.4814414978027344,625.7,2.2113700000000005
0.4815676212310791,625.7,2.2113700000000005
0.4816927909851074,625.6,2.20936
0.48181891441345215,626.1,2.21941
0.4819447994232178,625.9,2.2153899999999993
0.4820704460144043,626.0,2.2173999999999996
0.482196569442749,626.2,2.22142
0.48232221603393555,626.0,2.2173999999999996
0.4824483394622803,626.2,2.22142
0.4825739860534668,626.3,2.2234299999999987
0.4826996326446533,626.0,2.2173999999999996
0.48282575607299805,626.2,2.22142
0.48295164108276367,626.5,2.2274499999999993
0.4830777645111084,626.3,2.2234299999999987
0.4832031726837158,626.6,2.2294600000000013
0.48332929611206055,626.5,2.2274499999999993
0.48345494270324707,626.4,2.225439999999999
0.4835803508758545,626.6,2.2294600000000013
0.4837062358856201,626.6,2.2294600000000013
0.48383164405822754,626.6,2.2294600000000013
0.48395824432373047,627.1,2.239510000000001
0.4840836524963379,627.1,2.239510000000001
0.4842109680175781,627.1,2.239510000000001
0.48433470726013184,627.0,2.2375000000000007
0.48446106910705566,626.9,2.2354900000000004
0.4845867156982422,627.1,2.239510000000001
0.4847121238708496,627.0,2.2375000000000007
0.48483777046203613,626.7,2.2314700000000016
0.48496317863464355,626.5,2.2274499999999993
0.4850893020629883,626.5,2.2274499999999993
0.4852149486541748,626.3,2.2234299999999987
0.4853403568267822,626.3,2.2234299999999987
0.48546624183654785,626.0,2.2173999999999996
0.48559141159057617,625.9,2.2153899999999993
0.4857175350189209,626.0,2.2173999999999996
0.4858429431915283,626.1,2.21941
0.48596858978271484,626.1,2.21941
0.48609423637390137,626.1,2.21941
0.4862196445465088,626.2,2.22142
0.4863452911376953,626.1,2.21941
0.48647141456604004,626.2,2.22142
0.48659706115722656,626.5,2.2274499999999993
0.4867227077484131,626.6,2.2294600000000013
0.4868483543395996,626.6,2.2294600000000013
0.48697495460510254,626.5,2.2274499999999993
0.48710060119628906,626.5,2.2274499999999993
0.4872262477874756,626.5,2.2274499999999993
0.4873514175415039,626.7,2.2314700000000016
0.48747706413269043,626.4,2.225439999999999
0.48760294914245605,626.1,2.21941
0.4877285957336426,626.0,2.2173999999999996
0.4878549575805664,626.0,2.2173999999999996
0.48798108100891113,626.4,2.225439999999999
0.48810672760009766,626.6,2.2294600000000013
0.4882335662841797,626.6,2.2294600000000013
0.4883582592010498,626.9,2.2354900000000004
0.48848414421081543,627.2,2.2415200000000013
0.48860979080200195,626.7,2.2314700000000016
0.4887354373931885,627.0,2.2375000000000007
0.4888613224029541,627.8,2.2535799999999995
0.4889869689941406,627.7,2.251570000000001
0.48911261558532715,627.0,2.2375000000000007
0.4892411231994629,626.7,2.2314700000000016
0.4893646240234375,626.6,2.2294600000000013
0.4894895553588867,626.7,2.2314700000000016
0.48961472511291504,626.2,2.22142
0.48974037170410156,626.0,2.2173999999999996
0.4898669719696045,626.4,2.225439999999999
0.4899921417236328,626.1,2.21941
0.49011778831481934,625.6,2.20936
0.49024391174316406,625.7,2.2113700000000005
0.4903693199157715,626.2,2.22142
0.4904952049255371,626.3,2.2234299999999987
0.49062108993530273,626.5,2.2274499999999993
0.49074673652648926,626.2,2.22142
0.4908726215362549,626.3,2.2234299999999987
0.4909985065460205,626.8,2.2334799999999984
0.49112439155578613,626.7,2.2314700000000016
0.49125003814697266,627.0,2.2375000000000007
0.4913759231567383,626.8,2.2334799999999984
0.4915010929107666,626.5,2.2274499999999993
0.49162745475769043,626.3,2.2234299999999987
0.49175333976745605,625.8,2.213379999999999
0.4918789863586426,626.0,2.2173999999999996
0.4920048713684082,626.1,2.21941
0.4921376705169678,626.1,2.21941
0.49225735664367676,625.7,2.2113700000000005
0.4923820495605469,626.0,2.2173999999999996
0.4925084114074707,626.0,2.2173999999999996
0.4926340579986572,626.7,2.2314700000000016
0.49275970458984375,627.0,2.2375000000000007
0.4928853511810303,627.1,2.239510000000001
0.4930117130279541,626.9,2.2354900000000004
0.4931375980377197,626.8,2.2334799999999984
0.49326300621032715,627.5,2.2475500000000004
0.49338841438293457,627.3,2.24353
0.4935145378112793,627.1,2.239510000000001
0.493640661239624,627.0,2.2375000000000007
0.49376678466796875,626.8,2.2334799999999984
0.49389195442199707,626.3,2.2234299999999987
0.4940173625946045,625.9,2.2153899999999993
0.4941437244415283,625.9,2.2153899999999993
